,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,Rain,Sun
196,68403.0,68309.0,68403.0,68309.0,68403.0,68309.0,74189.0,73380.0,74256.0,73450.0,74271.0,73465.0,74468.0,73560.0,74571.0,73778.0,74722.0,73949.0,74763.0,74017.0,74778.0,74032.0,75108.0,74460.0,75199.0,74483.0,75235.0,74509.0,75332.0,74552.0,75347.0,74567.0,75443.0,74613.0,75513.0,74700.0,75657.0,74734.0,75676.0,74760.0,75695.0,74820.0,75751.0,74880.0,75804.0,74940.0,75842.0,74968.0,75919.0,75000.0,76041.0,75037.0,76067.0,75060.0,76088.0,75120.0,76165.0,75180.0,76209.0,75240.0,76264.0,75297.0,76443.0,75407.0,76856.0,75822.0,76909.0,75840.0,76947.0,75867.0,77018.0,75887.0,77057.0,75919.0,77092.0,75945.0,77121.0,75960.0,77193.0,76080.0,77281.0,76200.0,77376.0,76320.0,77392.0,76349.0,77443.0,76440.0,77479.0,76560.0,77560.0,76625.0,77627.0,76680.0,1.0,0.0
197,73726.0,73200.0,73819.0,73260.0,73859.0,73305.0,73926.0,73380.0,74087.0,73450.0,74247.0,73553.0,74248.0,73560.0,74360.0,73778.0,74559.0,73949.0,74584.0,74017.0,74889.0,74280.0,75187.0,74460.0,75336.0,74483.0,75379.0,74509.0,75494.0,74552.0,75583.0,74580.0,75630.0,74613.0,75726.0,74700.0,75867.0,74734.0,75893.0,74760.0,75915.0,74820.0,76007.0,74880.0,76073.0,74940.0,76123.0,74968.0,76176.0,75000.0,76257.0,75037.0,76283.0,75060.0,76305.0,75120.0,76380.0,75180.0,76432.0,75240.0,76478.0,75297.0,76634.0,75407.0,76969.0,75822.0,77025.0,75840.0,77066.0,75867.0,77126.0,75887.0,77167.0,75919.0,77199.0,75945.0,77228.0,75960.0,77327.0,76080.0,77397.0,76200.0,77468.0,76320.0,77483.0,76349.0,77531.0,76440.0,77567.0,76560.0,77629.0,76625.0,77703.0,76680.0,0.0,1.0
198,80875.0,80400.0,80968.0,80460.0,80980.0,80505.0,81053.0,80580.0,81105.0,80626.0,81227.0,80695.0,81230.0,80700.0,81379.0,80936.0,81544.0,81122.0,81570.0,81195.0,81788.0,81480.0,81998.0,81540.0,82041.0,81552.0,82072.0,81565.0,82193.0,81587.0,82283.0,81600.0,82332.0,81616.0,82402.0,81660.0,82487.0,81694.0,82536.0,81720.0,82561.0,81780.0,82619.0,81840.0,82681.0,81900.0,82703.0,81928.0,82731.0,81960.0,82795.0,81997.0,82816.0,82020.0,82837.0,82080.0,82909.0,82140.0,82954.0,82200.0,83003.0,82246.0,83208.0,82334.0,83538.0,82666.0,83617.0,82680.0,83658.0,82693.0,83719.0,82703.0,83758.0,82719.0,83791.0,82732.0,83819.0,82740.0,83895.0,82800.0,83967.0,82920.0,84043.0,83040.0,84058.0,83069.0,84112.0,83160.0,84170.0,83280.0,84223.0,83345.0,84290.0,83400.0,0.0,0.0
199,50671.0,50400.0,50846.0,50548.0,50861.0,50586.0,51004.0,50650.0,51103.0,50762.0,51315.0,50928.0,51325.0,50940.0,51445.0,51155.0,51532.0,51324.0,51583.0,51391.0,51865.0,51649.0,52009.0,51752.0,52111.0,51824.0,52223.0,51904.0,52328.0,52038.0,52388.0,52123.0,52427.0,52152.0,52653.0,52230.0,52701.0,52280.0,52737.0,52317.0,52763.0,52335.0,52824.0,52382.0,52882.0,52492.0,52939.0,52548.0,53009.0,52610.0,53056.0,52673.0,53078.0,52713.0,53093.0,52748.0,53156.0,52808.0,53199.0,52832.0,53253.0,52889.0,53457.0,52999.0,53879.0,53413.0,53926.0,53430.0,53968.0,53471.0,54013.0,53501.0,54049.0,53549.0,54082.0,53589.0,54107.0,53612.0,54195.0,53684.0,54281.0,53772.0,54377.0,53835.0,54395.0,53854.0,54452.0,53916.0,54491.0,53965.0,54589.0,54107.0,55467.0,54229.0,0.0,0.0
200,60574.0,60600.0,60706.0,60763.0,60766.0,60799.0,60811.0,60859.0,60923.0,60987.0,61207.0,61176.0,61211.0,61190.0,61415.0,61352.0,61753.0,61479.0,61809.0,61529.0,62503.0,61723.0,62822.0,61874.0,62939.0,61946.0,63052.0,62026.0,63191.0,62160.0,63439.0,62246.0,63495.0,62301.0,63734.0,62450.0,63877.0,62492.0,63903.0,62523.0,63929.0,62557.0,64026.0,62641.0,64087.0,62795.0,64155.0,62858.0,64225.0,62929.0,64328.0,62990.0,64359.0,63029.0,64402.0,63089.0,64504.0,63152.0,64547.0,63192.0,64603.0,63247.0,64757.0,63353.0,65113.0,63753.0,65189.0,63771.0,65242.0,63813.0,65315.0,63844.0,65355.0,63893.0,65370.0,63908.0,65458.0,63957.0,65561.0,64028.0,65783.0,64115.0,65948.0,64213.0,65963.0,64228.0,66021.0,64275.0,66103.0,64338.0,66229.0,64530.0,66365.0,64694.0,1.0,0.0
201,60626.0,60600.0,60741.0,60763.0,60788.0,60799.0,60923.0,60859.0,61036.0,60987.0,61270.0,61176.0,61284.0,61190.0,61440.0,61352.0,61626.0,61479.0,61678.0,61529.0,62208.0,61723.0,62476.0,61874.0,62577.0,61946.0,62718.0,62026.0,62874.0,62160.0,62998.0,62246.0,63069.0,62301.0,63203.0,62450.0,63321.0,62492.0,63351.0,62523.0,63376.0,62557.0,63468.0,62641.0,63550.0,62795.0,63587.0,62858.0,63638.0,62929.0,63716.0,62990.0,63767.0,63029.0,63785.0,63089.0,63840.0,63152.0,63866.0,63192.0,63917.0,63247.0,64038.0,63353.0,64437.0,63753.0,64507.0,63771.0,64563.0,63813.0,64622.0,63844.0,64672.0,63893.0,64706.0,63934.0,64732.0,63957.0,64807.0,64028.0,64880.0,64115.0,64968.0,64213.0,64986.0,64228.0,65037.0,64275.0,65077.0,64338.0,65181.0,64530.0,65283.0,64694.0,0.0,0.0
202,70457.0,70500.0,70541.0,70560.0,70552.0,70605.0,70587.0,70680.0,70697.0,70750.0,70854.0,70853.0,70857.0,70860.0,70980.0,71078.0,71090.0,71249.0,71109.0,71317.0,71351.0,71580.0,71488.0,71760.0,71584.0,71783.0,71651.0,71809.0,71744.0,71852.0,71813.0,71880.0,71861.0,71913.0,71924.0,72000.0,72028.0,72034.0,72045.0,72060.0,72060.0,72120.0,72131.0,72180.0,72205.0,72240.0,72247.0,72268.0,72282.0,72300.0,72341.0,72337.0,72360.0,72360.0,72377.0,72420.0,72426.0,72480.0,72468.0,72540.0,72510.0,72597.0,72654.0,72707.0,73024.0,73122.0,73074.0,73140.0,73126.0,73167.0,73181.0,73187.0,73196.0,73202.0,73244.0,73245.0,73267.0,73260.0,73351.0,73380.0,73415.0,73500.0,73464.0,73620.0,73481.0,73649.0,73524.0,73740.0,73557.0,73860.0,73604.0,73925.0,73663.0,73980.0,0.0,0.0
203,32431.0,32400.0,32660.0,32670.0,32710.0,32698.0,32725.0,32713.0,32858.0,32874.0,33048.0,33063.0,33050.0,33077.0,33231.0,33261.0,33246.0,33276.0,33385.0,33463.0,33569.0,33685.0,33682.0,33760.0,33754.0,33811.0,33769.0,33826.0,33941.0,33961.0,34057.0,34021.0,34091.0,34044.0,34160.0,34107.0,34175.0,34122.0,34367.0,34212.0,34388.0,34241.0,34466.0,34284.0,34515.0,34347.0,34561.0,34380.0,34592.0,34417.0,34648.0,34458.0,34669.0,34484.0,34688.0,34504.0,34744.0,34545.0,34785.0,34565.0,34831.0,34612.0,34964.0,34702.0,35295.0,35042.0,35338.0,35056.0,35375.0,35093.0,35397.0,35121.0,35440.0,35165.0,35473.0,35201.0,35499.0,35223.0,35583.0,35292.0,35674.0,35363.0,35750.0,35411.0,35771.0,35425.0,35828.0,35470.0,35864.0,35505.0,35955.0,35697.0,36049.0,35861.0,0.0,0.0
204,32349.0,32400.0,32501.0,32670.0,32556.0,32698.0,32631.0,32746.0,32741.0,32874.0,32893.0,33063.0,32895.0,33077.0,33021.0,33261.0,33136.0,33406.0,33168.0,33463.0,33453.0,33685.0,33597.0,33760.0,33629.0,33811.0,33721.0,33867.0,33859.0,33961.0,33946.0,34021.0,33992.0,34044.0,34051.0,34107.0,34166.0,34167.0,34209.0,34212.0,34245.0,34241.0,34315.0,34284.0,34401.0,34347.0,34444.0,34380.0,34490.0,34417.0,34573.0,34458.0,34605.0,34484.0,34630.0,34504.0,34739.0,34545.0,34770.0,34565.0,34823.0,34612.0,34980.0,34702.0,35371.0,35042.0,35429.0,35056.0,35484.0,35093.0,35529.0,35121.0,35574.0,35165.0,35608.0,35201.0,35638.0,35223.0,35718.0,35292.0,35833.0,35363.0,35922.0,35411.0,35944.0,35425.0,36001.0,35470.0,36043.0,35505.0,36093.0,35697.0,37031.0,35861.0,0.0,0.0
205,46809.0,46800.0,46917.0,46948.0,46963.0,46986.0,47028.0,47050.0,47128.0,47162.0,47369.0,47328.0,47372.0,47340.0,47568.0,47555.0,47735.0,47724.0,47758.0,47791.0,48048.0,48049.0,48232.0,48152.0,48323.0,48224.0,48461.0,48304.0,48607.0,48438.0,48738.0,48523.0,48763.0,48552.0,48862.0,48630.0,48937.0,48680.0,48960.0,48717.0,48981.0,48735.0,49037.0,48782.0,49149.0,48892.0,49219.0,48948.0,49273.0,49010.0,49288.0,49025.0,49370.0,49113.0,49392.0,49148.0,49451.0,49208.0,49479.0,49232.0,49494.0,49247.0,49651.0,49399.0,49993.0,49813.0,50045.0,49830.0,50096.0,49871.0,50111.0,49886.0,50162.0,49949.0,50197.0,49989.0,50223.0,50012.0,50307.0,50084.0,50322.0,50099.0,50458.0,50235.0,50474.0,50254.0,50520.0,50316.0,50559.0,50365.0,50574.0,50380.0,50710.0,50629.0,0.0,0.0
206,46910.0,46800.0,47027.0,46948.0,47071.0,46986.0,47112.0,47050.0,47174.0,47162.0,47373.0,47328.0,47378.0,47340.0,47618.0,47555.0,47718.0,47724.0,47763.0,47791.0,48152.0,48049.0,48399.0,48152.0,48460.0,48224.0,48536.0,48304.0,48667.0,48438.0,48767.0,48523.0,48838.0,48552.0,48924.0,48630.0,48966.0,48680.0,49006.0,48717.0,49043.0,48735.0,49107.0,48782.0,49194.0,48892.0,49303.0,48948.0,49394.0,49010.0,49455.0,49073.0,49499.0,49113.0,49551.0,49148.0,49650.0,49208.0,49701.0,49232.0,49751.0,49289.0,49911.0,49399.0,50267.0,49813.0,50321.0,49830.0,50380.0,49871.0,50437.0,49901.0,50477.0,49949.0,50510.0,49989.0,50549.0,50012.0,50643.0,50084.0,50711.0,50172.0,50818.0,50235.0,50836.0,50254.0,50881.0,50316.0,50918.0,50365.0,50977.0,50507.0,51641.0,50629.0,0.0,0.0
207,56422.0,56400.0,56613.0,56563.0,56667.0,56599.0,56716.0,56659.0,56802.0,56787.0,56984.0,56976.0,56988.0,56990.0,57101.0,57152.0,57306.0,57279.0,57346.0,57329.0,57735.0,57523.0,57997.0,57674.0,58122.0,57746.0,58240.0,57826.0,58379.0,57960.0,58551.0,58046.0,58590.0,58101.0,58685.0,58250.0,58771.0,58292.0,58818.0,58323.0,58841.0,58357.0,58905.0,58441.0,59014.0,58595.0,59125.0,58658.0,59271.0,58729.0,59332.0,58790.0,59395.0,58829.0,59442.0,58889.0,59519.0,58952.0,59563.0,58992.0,59620.0,59047.0,59750.0,59153.0,60168.0,59553.0,60238.0,59571.0,60294.0,59613.0,60360.0,59644.0,60437.0,59693.0,60474.0,59734.0,60517.0,59757.0,60655.0,59828.0,60758.0,59915.0,60854.0,60013.0,60873.0,60028.0,60926.0,60075.0,60973.0,60138.0,61058.0,60330.0,61141.0,60494.0,0.0,0.0
208,61156.0,60509.0,67631.0,67063.0,67648.0,67099.0,67740.0,67159.0,67863.0,67287.0,67878.0,67302.0,68561.0,67490.0,68759.0,67652.0,69022.0,67779.0,69096.0,67829.0,69111.0,67844.0,69635.0,68174.0,69733.0,68246.0,69848.0,68326.0,69863.0,68341.0,70106.0,68546.0,70150.0,68601.0,70216.0,68750.0,70294.0,68792.0,70309.0,68807.0,70358.0,68857.0,70458.0,68941.0,70530.0,69095.0,70587.0,69158.0,70602.0,69173.0,70722.0,69290.0,70808.0,69329.0,70831.0,69389.0,70911.0,69452.0,70931.0,69492.0,70980.0,69547.0,71136.0,69653.0,71499.0,70053.0,71553.0,70071.0,71604.0,70113.0,71668.0,70144.0,71710.0,70193.0,71742.0,70234.0,71767.0,70257.0,71894.0,70328.0,71965.0,70415.0,72056.0,70513.0,72073.0,70528.0,72117.0,70575.0,72152.0,70638.0,72204.0,70830.0,72265.0,70994.0,1.0,0.0
209,67008.0,66900.0,67122.0,67063.0,67175.0,67099.0,67220.0,67159.0,67339.0,67287.0,67484.0,67476.0,67485.0,67490.0,67620.0,67652.0,67726.0,67779.0,67774.0,67829.0,68084.0,68023.0,68259.0,68174.0,68354.0,68246.0,68478.0,68326.0,68613.0,68460.0,68672.0,68546.0,68706.0,68601.0,68775.0,68750.0,68872.0,68792.0,68896.0,68823.0,68915.0,68857.0,69044.0,68941.0,69103.0,69095.0,69158.0,69158.0,69249.0,69229.0,69363.0,69290.0,69406.0,69329.0,69454.0,69389.0,69512.0,69452.0,69534.0,69492.0,69586.0,69547.0,69721.0,69653.0,70154.0,70053.0,70207.0,70071.0,70245.0,70113.0,70306.0,70144.0,70348.0,70193.0,70382.0,70234.0,70410.0,70257.0,70520.0,70328.0,70607.0,70415.0,70688.0,70513.0,70709.0,70528.0,70759.0,70575.0,70803.0,70638.0,70877.0,70830.0,70964.0,70994.0,0.0,0.0
210,76325.0,76200.0,76430.0,76260.0,76480.0,76305.0,76521.0,76380.0,76596.0,76426.0,76704.0,76495.0,76706.0,76500.0,76854.0,76736.0,76997.0,76922.0,77043.0,76995.0,77363.0,77280.0,77535.0,77340.0,77594.0,77352.0,77680.0,77365.0,77806.0,77387.0,77850.0,77400.0,77885.0,77416.0,77976.0,77460.0,78008.0,77494.0,78027.0,77520.0,78046.0,77580.0,78134.0,77640.0,78200.0,77700.0,78240.0,77728.0,78269.0,77760.0,78324.0,77797.0,78347.0,77820.0,78367.0,77880.0,78418.0,77940.0,78442.0,78000.0,78483.0,78046.0,78622.0,78134.0,78993.0,78466.0,79045.0,78480.0,79097.0,78493.0,79144.0,78503.0,79185.0,78519.0,79220.0,78532.0,79249.0,78540.0,79339.0,78600.0,79414.0,78720.0,79514.0,78840.0,79535.0,78869.0,79590.0,78960.0,79631.0,79080.0,79713.0,79145.0,79782.0,79200.0,0.0,0.0
211,83837.0,83700.0,83898.0,83760.0,83954.0,83805.0,84022.0,83880.0,84109.0,83926.0,84311.0,83995.0,84313.0,84000.0,84407.0,84236.0,84546.0,84422.0,84564.0,84495.0,84725.0,84780.0,84900.0,84840.0,85020.0,84852.0,85057.0,84865.0,85170.0,84887.0,85262.0,84900.0,85298.0,84916.0,85344.0,84960.0,85407.0,84994.0,85425.0,85020.0,85445.0,85080.0,85497.0,85140.0,85561.0,85200.0,85611.0,85228.0,85641.0,85260.0,85718.0,85297.0,85756.0,85320.0,85779.0,85380.0,85848.0,85440.0,85873.0,85500.0,85922.0,85546.0,86103.0,85634.0,86454.0,85966.0,86511.0,85980.0,86550.0,85993.0,86596.0,86003.0,86639.0,86019.0,86704.0,86032.0,86752.0,86040.0,86848.0,86100.0,86912.0,86220.0,86984.0,86340.0,87003.0,86369.0,87018.0,86384.0,87018.0,86384.0,87018.0,86384.0,87018.0,86384.0,0.0,0.0
212,28901.0,28800.0,29198.0,29070.0,29256.0,29098.0,29298.0,29146.0,29427.0,29274.0,29570.0,29463.0,29571.0,29477.0,29713.0,29661.0,29804.0,29806.0,29816.0,29863.0,29936.0,30085.0,30029.0,30160.0,30067.0,30211.0,30152.0,30267.0,30210.0,30361.0,30313.0,30421.0,30387.0,30444.0,30448.0,30507.0,30525.0,30567.0,30549.0,30612.0,30569.0,30641.0,30643.0,30684.0,30750.0,30747.0,30778.0,30780.0,30859.0,30817.0,30904.0,30858.0,30987.0,30884.0,31013.0,30904.0,31095.0,30945.0,31119.0,30965.0,31201.0,31012.0,31330.0,31102.0,31751.0,31442.0,31811.0,31456.0,31850.0,31493.0,31888.0,31521.0,31903.0,31536.0,31957.0,31601.0,31997.0,31623.0,32089.0,31692.0,32171.0,31763.0,32278.0,31811.0,32297.0,31825.0,32338.0,31870.0,32391.0,31905.0,32471.0,32097.0,33852.0,32261.0,0.0,0.0
213,28803.0,28800.0,28877.0,29070.0,28886.0,29098.0,28976.0,29146.0,29045.0,29274.0,29200.0,29463.0,29202.0,29477.0,29324.0,29661.0,29405.0,29806.0,29423.0,29863.0,29636.0,30085.0,29767.0,30160.0,29816.0,30211.0,29895.0,30267.0,30029.0,30361.0,30102.0,30421.0,30166.0,30444.0,30267.0,30507.0,30307.0,30567.0,30333.0,30612.0,30349.0,30641.0,30425.0,30684.0,30494.0,30747.0,30549.0,30780.0,30591.0,30817.0,30695.0,30858.0,30723.0,30884.0,30745.0,30904.0,30827.0,30945.0,30852.0,30965.0,30894.0,31012.0,31039.0,31102.0,31430.0,31442.0,31503.0,31456.0,31553.0,31493.0,31573.0,31521.0,31617.0,31565.0,31695.0,31601.0,31783.0,31623.0,31942.0,31692.0,32010.0,31763.0,32120.0,31811.0,32143.0,31825.0,32216.0,31870.0,32249.0,31905.0,32324.0,32097.0,32470.0,32261.0,0.0,0.0
214,63582.0,63600.0,63710.0,63763.0,63755.0,63799.0,63896.0,63859.0,64431.0,63987.0,64706.0,64176.0,64711.0,64190.0,64837.0,64352.0,65037.0,64479.0,65078.0,64529.0,65663.0,64723.0,66130.0,64874.0,66204.0,64946.0,66380.0,65026.0,66557.0,65160.0,66665.0,65246.0,66708.0,65301.0,66809.0,65450.0,66886.0,65492.0,66924.0,65523.0,66967.0,65557.0,67007.0,65641.0,67063.0,65795.0,67106.0,65858.0,67189.0,65929.0,67232.0,65990.0,67254.0,66029.0,67290.0,66089.0,67369.0,66152.0,67406.0,66192.0,67454.0,66247.0,67599.0,66353.0,67614.0,66368.0,68068.0,66771.0,68108.0,66813.0,68166.0,66844.0,68206.0,66893.0,68221.0,66908.0,68263.0,66957.0,68373.0,67028.0,68460.0,67115.0,68535.0,67213.0,68550.0,67228.0,68598.0,67275.0,68716.0,67338.0,68872.0,67530.0,68919.0,67694.0,1.0,0.0
215,63527.0,63600.0,63710.0,63763.0,63728.0,63799.0,63825.0,63859.0,63897.0,63987.0,64181.0,64176.0,64183.0,64190.0,64304.0,64352.0,64510.0,64479.0,64601.0,64529.0,64876.0,64723.0,65055.0,64874.0,65115.0,64946.0,65186.0,65026.0,65296.0,65160.0,65398.0,65246.0,65418.0,65301.0,65520.0,65450.0,65613.0,65492.0,65641.0,65523.0,65677.0,65557.0,65707.0,65641.0,65779.0,65795.0,65817.0,65858.0,65867.0,65929.0,65899.0,65990.0,65915.0,66029.0,65933.0,66089.0,66026.0,66152.0,66055.0,66192.0,66119.0,66247.0,66289.0,66353.0,66640.0,66753.0,66679.0,66771.0,66715.0,66813.0,66757.0,66844.0,66790.0,66893.0,66821.0,66934.0,66862.0,66957.0,66939.0,67028.0,67031.0,67115.0,67086.0,67213.0,67103.0,67228.0,67163.0,67275.0,67213.0,67338.0,67278.0,67530.0,67350.0,67694.0,0.0,0.0
216,67365.0,67709.0,59712.0,59563.0,59742.0,59599.0,59884.0,59659.0,59971.0,59787.0,60172.0,59976.0,60174.0,59990.0,60509.0,60152.0,60780.0,60279.0,60814.0,60329.0,61218.0,60523.0,61676.0,60674.0,61760.0,60746.0,61910.0,60826.0,62029.0,60960.0,62260.0,61046.0,62300.0,61101.0,62427.0,61250.0,62562.0,61292.0,62581.0,61323.0,62603.0,61357.0,62702.0,61441.0,62765.0,61595.0,62834.0,61658.0,62915.0,61729.0,63024.0,61790.0,63073.0,61829.0,63095.0,61889.0,63166.0,61952.0,63217.0,61992.0,63271.0,62047.0,63413.0,62153.0,63813.0,62553.0,63894.0,62571.0,63957.0,62613.0,64028.0,62644.0,64081.0,62693.0,64117.0,62734.0,64144.0,62757.0,64290.0,62828.0,64368.0,62915.0,64466.0,63013.0,64489.0,63028.0,64634.0,63075.0,64765.0,63138.0,64863.0,63330.0,64921.0,63494.0,1.0,0.0
217,25108.0,25200.0,25192.0,25288.0,25208.0,25310.0,25254.0,25347.0,25319.0,25425.0,25426.0,25540.0,25427.0,25548.0,25546.0,25660.0,25665.0,25748.0,25677.0,25783.0,25839.0,25918.0,25936.0,26002.0,25974.0,26079.0,26054.0,26164.0,26217.0,26307.0,26292.0,26399.0,26334.0,26428.0,26412.0,26505.0,26446.0,26543.0,26466.0,26572.0,26483.0,26596.0,26591.0,26652.0,26687.0,26728.0,26779.0,26772.0,26812.0,26822.0,26893.0,26882.0,26922.0,26919.0,26942.0,26962.0,27037.0,27027.0,27069.0,27053.0,27139.0,27114.0,27272.0,27230.0,27700.0,27670.0,27739.0,27689.0,27777.0,27738.0,27797.0,27774.0,27841.0,27832.0,27869.0,27880.0,27892.0,27908.0,28029.0,28011.0,28108.0,28107.0,28204.0,28167.0,28220.0,28184.0,28235.0,28199.0,28325.0,28312.0,28406.0,28496.0,29536.0,28654.0,0.0,0.0
218,25221.0,25200.0,25347.0,25288.0,25379.0,25310.0,25428.0,25347.0,25499.0,25425.0,25646.0,25540.0,25648.0,25548.0,25775.0,25660.0,25873.0,25748.0,25903.0,25783.0,26114.0,25918.0,26230.0,26002.0,26270.0,26079.0,26355.0,26164.0,26431.0,26307.0,26531.0,26399.0,26570.0,26428.0,26635.0,26505.0,26680.0,26543.0,26701.0,26572.0,26718.0,26596.0,26785.0,26652.0,26860.0,26728.0,26911.0,26772.0,26935.0,26822.0,27040.0,26882.0,27064.0,26919.0,27091.0,26962.0,27158.0,27027.0,27204.0,27053.0,27283.0,27114.0,27436.0,27230.0,27762.0,27670.0,27816.0,27689.0,27854.0,27738.0,27877.0,27774.0,27921.0,27832.0,27955.0,27880.0,27982.0,27908.0,28057.0,28011.0,28147.0,28107.0,28249.0,28167.0,28271.0,28184.0,28323.0,28238.0,28360.0,28312.0,28394.0,28496.0,28483.0,28654.0,1.0,0.0
219,39714.0,39600.0,39838.0,39660.0,39854.0,39705.0,39926.0,39780.0,40005.0,39873.0,40216.0,40010.0,40220.0,40020.0,40365.0,40238.0,40521.0,40409.0,40535.0,40477.0,40770.0,40740.0,40952.0,40860.0,41022.0,40883.0,41091.0,40909.0,41225.0,40952.0,41304.0,40980.0,41358.0,41013.0,41466.0,41100.0,41585.0,41169.0,41609.0,41220.0,41630.0,41280.0,41713.0,41340.0,41792.0,41400.0,41829.0,41428.0,41919.0,41460.0,41966.0,41497.0,41995.0,41520.0,42015.0,41580.0,42068.0,41640.0,42093.0,41700.0,42147.0,41740.0,42295.0,41817.0,42766.0,42107.0,42837.0,42120.0,42880.0,42147.0,42926.0,42167.0,42970.0,42199.0,43023.0,42225.0,43055.0,42240.0,43129.0,42360.0,43207.0,42480.0,43305.0,42600.0,43330.0,42629.0,43384.0,42720.0,43426.0,42840.0,43488.0,42905.0,43601.0,42960.0,0.0,0.0
220,57903.0,57900.0,58064.0,58063.0,58118.0,58099.0,58192.0,58159.0,58311.0,58287.0,58625.0,58476.0,58628.0,58490.0,58721.0,58652.0,58965.0,58779.0,59019.0,58829.0,59339.0,59023.0,59548.0,59174.0,59611.0,59246.0,59712.0,59326.0,59851.0,59460.0,59932.0,59546.0,59980.0,59601.0,60132.0,59750.0,60220.0,59792.0,60255.0,59823.0,60293.0,59857.0,60433.0,59941.0,60556.0,60095.0,60659.0,60158.0,60721.0,60229.0,60803.0,60290.0,60831.0,60329.0,60896.0,60389.0,60971.0,60452.0,60999.0,60492.0,61048.0,60547.0,61237.0,60653.0,61628.0,61053.0,61703.0,61071.0,61760.0,61113.0,61835.0,61144.0,61874.0,61193.0,61906.0,61234.0,61934.0,61257.0,62011.0,61328.0,62088.0,61415.0,62174.0,61513.0,62190.0,61528.0,62243.0,61575.0,62283.0,61638.0,62334.0,61830.0,62413.0,61994.0,0.0,0.0
221,68716.0,68700.0,68892.0,68863.0,68911.0,68899.0,68990.0,68959.0,69081.0,69087.0,69376.0,69276.0,69382.0,69290.0,69507.0,69452.0,69664.0,69579.0,69709.0,69629.0,70015.0,69823.0,70257.0,69974.0,70303.0,70046.0,70400.0,70126.0,70558.0,70260.0,70664.0,70346.0,70713.0,70401.0,70792.0,70550.0,70894.0,70592.0,70931.0,70623.0,70950.0,70657.0,71036.0,70741.0,71101.0,70895.0,71127.0,70958.0,71168.0,71029.0,71241.0,71090.0,71265.0,71129.0,71315.0,71189.0,71394.0,71252.0,71419.0,71292.0,71467.0,71347.0,71626.0,71453.0,71960.0,71853.0,72013.0,71871.0,72074.0,71913.0,72138.0,71944.0,72184.0,71993.0,72219.0,72034.0,72268.0,72057.0,72350.0,72128.0,72428.0,72215.0,72522.0,72313.0,72538.0,72328.0,72591.0,72375.0,72632.0,72438.0,72723.0,72630.0,72789.0,72794.0,0.0,0.0
222,36028.0,36000.0,36123.0,36060.0,36168.0,36105.0,36205.0,36180.0,36363.0,36273.0,36525.0,36410.0,36528.0,36420.0,36724.0,36638.0,36830.0,36809.0,36864.0,36877.0,37072.0,37140.0,37188.0,37260.0,37240.0,37283.0,37289.0,37309.0,37437.0,37352.0,37515.0,37380.0,37555.0,37413.0,37619.0,37500.0,37652.0,37569.0,37674.0,37620.0,37697.0,37680.0,37775.0,37740.0,37872.0,37800.0,37914.0,37828.0,37975.0,37860.0,38104.0,37897.0,38129.0,37920.0,38148.0,37980.0,38204.0,38040.0,38228.0,38100.0,38275.0,38140.0,38410.0,38217.0,38763.0,38507.0,38778.0,38522.0,38824.0,38547.0,38847.0,38567.0,38893.0,38599.0,38908.0,38614.0,38948.0,38640.0,39023.0,38760.0,39102.0,38880.0,39166.0,39000.0,39181.0,39015.0,39232.0,39120.0,39271.0,39240.0,39305.0,39305.0,39381.0,39360.0,1.0,0.0
223,39396.0,39375.0,39396.0,39375.0,39396.0,39375.0,39396.0,39375.0,39396.0,39375.0,39396.0,39375.0,36432.0,36420.0,36620.0,36638.0,36713.0,36809.0,36728.0,36877.0,36971.0,37140.0,37099.0,37260.0,37119.0,37283.0,37220.0,37309.0,37317.0,37352.0,37366.0,37380.0,37400.0,37413.0,37480.0,37500.0,37544.0,37569.0,37568.0,37620.0,37602.0,37680.0,37653.0,37740.0,37739.0,37800.0,37759.0,37828.0,37836.0,37860.0,37872.0,37897.0,37893.0,37920.0,37911.0,37980.0,37962.0,38040.0,37985.0,38100.0,38024.0,38140.0,38161.0,38217.0,38505.0,38507.0,38528.0,38520.0,38559.0,38547.0,38577.0,38567.0,38616.0,38599.0,38646.0,38625.0,38666.0,38640.0,38731.0,38760.0,38798.0,38880.0,38850.0,39000.0,38868.0,39029.0,38908.0,39120.0,38941.0,39240.0,39048.0,39305.0,40228.0,39360.0,0.0,0.0
