,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,Rain,Sun
182,26412.0,26400.0,26449.0,26452.0,26527.0,26501.0,26596.0,26545.0,26656.0,26577.0,26685.0,26606.0,26751.0,26681.0,26774.0,26717.0,26846.0,26784.0,26912.0,26900.0,27008.0,26939.0,27073.0,27000.0,27135.0,27045.0,27184.0,27078.0,27219.0,27106.0,27272.0,27122.0,27866.0,27669.0,27921.0,27710.0,28005.0,27780.0,28086.0,27839.0,28136.0,27860.0,28216.0,27898.0,28252.0,27925.0,28278.0,27967.0,28362.0,28007.0,28379.0,28035.0,28402.0,28070.0,28459.0,28123.0,28552.0,28203.0,28621.0,28240.0,28646.0,28295.0,28701.0,28364.0,28799.0,28502.0,28815.0,28550.0,28907.0,28643.0,29117.0,28749.0,29202.0,28910.0,29354.0,29020.0,29534.0,29244.0,29705.0,29294.0,30017.0,29520.0,30084.0,29610.0,30099.0,29625.0,30307.0,29773.0,30397.0,29849.0,30471.0,29901.0,30512.0,29953.0,30527.0,29968.0,30733.0,30088.0,30792.0,30190.0,30814.0,30240.0,0.0,0.0
183,26397.0,26400.0,26435.0,26452.0,26493.0,26501.0,26551.0,26545.0,26608.0,26577.0,26637.0,26606.0,26704.0,26681.0,26741.0,26717.0,26879.0,26784.0,26939.0,26900.0,27035.0,26939.0,27089.0,27000.0,27153.0,27045.0,27208.0,27078.0,27243.0,27106.0,27289.0,27122.0,27954.0,27669.0,28016.0,27710.0,28082.0,27780.0,28143.0,27839.0,28183.0,27860.0,28219.0,27898.0,28260.0,27925.0,28316.0,27967.0,28377.0,28007.0,28445.0,28035.0,28509.0,28070.0,28594.0,28123.0,28690.0,28203.0,28743.0,28240.0,28796.0,28295.0,28847.0,28364.0,29010.0,28502.0,29105.0,28550.0,29216.0,28643.0,29354.0,28749.0,29425.0,28910.0,29544.0,29020.0,29732.0,29244.0,29938.0,29294.0,30302.0,29520.0,30348.0,29610.0,30454.0,29711.0,30571.0,29773.0,30663.0,29849.0,30815.0,29901.0,30855.0,29953.0,30942.0,30017.0,31089.0,30088.0,31132.0,30190.0,32308.0,30240.0,1.0,0.0
184,37202.0,37200.0,37235.0,37250.0,37256.0,37297.0,37346.0,37343.0,37390.0,37377.0,37416.0,37404.0,37505.0,37474.0,37533.0,37503.0,37598.0,37556.0,37662.0,37650.0,37733.0,37682.0,37787.0,37732.0,37850.0,37768.0,37889.0,37798.0,37923.0,37823.0,37970.0,37838.0,38495.0,38323.0,38556.0,38358.0,38637.0,38416.0,38695.0,38454.0,38727.0,38472.0,38786.0,38505.0,38828.0,38525.0,38880.0,38556.0,38924.0,38586.0,38946.0,38606.0,39005.0,38635.0,39037.0,38678.0,39145.0,38795.0,39198.0,38825.0,39235.0,38867.0,39327.0,38919.0,39448.0,39018.0,39494.0,39057.0,39564.0,39132.0,39680.0,39219.0,39735.0,39355.0,39851.0,39448.0,40195.0,39637.0,40381.0,39679.0,40513.0,39878.0,40581.0,39970.0,40695.0,40072.0,40785.0,40134.0,40820.0,40210.0,40923.0,40248.0,40961.0,40286.0,41039.0,40332.0,41063.0,40376.0,41109.0,40439.0,41144.0,40470.0,0.0,0.0
185,51673.0,51600.0,51703.0,51655.0,51775.0,51707.0,51894.0,51751.0,51935.0,51786.0,51958.0,51812.0,52020.0,51879.0,52149.0,51916.0,52206.0,51972.0,52267.0,52081.0,52380.0,52118.0,52417.0,52176.0,52457.0,52218.0,52502.0,52249.0,52539.0,52275.0,52579.0,52290.0,53071.0,52794.0,53123.0,52831.0,53183.0,52886.0,53237.0,52931.0,53266.0,52951.0,53293.0,52987.0,53307.0,53012.0,53368.0,53050.0,53406.0,53083.0,53424.0,53105.0,53454.0,53142.0,53483.0,53198.0,53602.0,53300.0,53629.0,53325.0,53652.0,53375.0,53689.0,53438.0,53801.0,53547.0,53819.0,53581.0,53883.0,53647.0,54014.0,53723.0,54065.0,53849.0,54148.0,53935.0,54389.0,54111.0,54404.0,54126.0,54917.0,54347.0,54965.0,54439.0,55083.0,54541.0,55185.0,54598.0,55223.0,54666.0,55276.0,54714.0,55295.0,54762.0,55333.0,54822.0,55357.0,54883.0,55411.0,54971.0,55488.0,55015.0,0.0,0.0
186,62417.0,62400.0,62466.0,62448.0,62536.0,62493.0,62614.0,62533.0,62668.0,62565.0,62693.0,62607.0,62775.0,62719.0,62893.0,62756.0,62971.0,62842.0,63152.0,62945.0,63212.0,62979.0,63280.0,63033.0,63325.0,63074.0,63394.0,63106.0,63450.0,63132.0,63495.0,63147.0,64171.0,63664.0,64222.0,63702.0,64287.0,63761.0,64362.0,63814.0,64435.0,63835.0,64458.0,63872.0,64471.0,63902.0,64526.0,63947.0,64586.0,63981.0,64632.0,64004.0,64662.0,64038.0,64712.0,64090.0,64780.0,64198.0,64827.0,64225.0,64846.0,64268.0,64882.0,64322.0,65004.0,64411.0,65075.0,64445.0,65162.0,64510.0,65285.0,64584.0,65356.0,64723.0,65448.0,64818.0,65791.0,65011.0,66015.0,65054.0,66299.0,65278.0,66359.0,65355.0,66527.0,65441.0,66597.0,65490.0,66689.0,65549.0,66789.0,65588.0,66810.0,65627.0,66864.0,65674.0,66887.0,65724.0,66924.0,65796.0,66939.0,65831.0,0.0,0.0
187,80421.0,80400.0,80460.0,80427.0,80485.0,80453.0,80524.0,80495.0,80539.0,80510.0,80579.0,80550.0,80640.0,80606.0,80656.0,80626.0,80758.0,80686.0,80773.0,80701.0,80835.0,80789.0,80867.0,80830.0,80887.0,80860.0,80945.0,80887.0,80960.0,80902.0,80998.0,80923.0,81452.0,81370.0,81497.0,81403.0,81557.0,81452.0,81572.0,81467.0,81638.0,81500.0,81662.0,81521.0,81675.0,81537.0,81703.0,81561.0,81718.0,81576.0,81765.0,81599.0,81781.0,81620.0,81807.0,81652.0,81894.0,81714.0,81909.0,81729.0,81929.0,81761.0,81972.0,81795.0,82051.0,81859.0,82063.0,81885.0,82093.0,81936.0,82144.0,81994.0,82212.0,82061.0,82241.0,82106.0,82322.0,82199.0,82378.0,82220.0,82533.0,82388.0,82611.0,82442.0,82691.0,82502.0,82721.0,82539.0,82788.0,82583.0,82807.0,82606.0,82821.0,82628.0,82903.0,82656.0,82937.0,82711.0,82969.0,82790.0,82986.0,82828.0,0.0,0.0
188,80417.0,80400.0,80449.0,80427.0,80474.0,80453.0,80543.0,80495.0,80584.0,80529.0,80608.0,80550.0,80673.0,80606.0,80723.0,80626.0,80777.0,80686.0,80849.0,80763.0,80915.0,80789.0,80955.0,80830.0,81016.0,80860.0,81057.0,80887.0,81092.0,80910.0,81120.0,80923.0,81629.0,81370.0,81660.0,81403.0,81718.0,81452.0,81756.0,81488.0,81787.0,81500.0,81812.0,81521.0,81825.0,81537.0,81855.0,81561.0,81897.0,81584.0,81915.0,81599.0,81932.0,81620.0,81960.0,81652.0,82044.0,81714.0,82092.0,81734.0,82112.0,81761.0,82155.0,81795.0,82259.0,81859.0,82282.0,81885.0,82319.0,81936.0,82416.0,81994.0,82454.0,82061.0,82519.0,82106.0,82646.0,82199.0,82798.0,82220.0,83044.0,82388.0,83120.0,82442.0,83223.0,82502.0,83303.0,82539.0,83347.0,82583.0,83391.0,82606.0,83407.0,82628.0,83477.0,82656.0,83506.0,82711.0,83790.0,82790.0,83804.0,82828.0,0.0,0.0
189,28821.0,28800.0,28862.0,28852.0,28917.0,28901.0,28999.0,28945.0,29040.0,28977.0,29062.0,29006.0,29129.0,29081.0,29178.0,29117.0,29241.0,29184.0,29341.0,29300.0,29430.0,29339.0,29491.0,29400.0,29551.0,29445.0,29599.0,29478.0,29633.0,29506.0,29677.0,29522.0,30203.0,30069.0,30240.0,30110.0,30335.0,30180.0,30380.0,30239.0,30439.0,30260.0,30474.0,30298.0,30489.0,30325.0,30519.0,30367.0,30583.0,30407.0,30614.0,30435.0,30636.0,30470.0,30681.0,30523.0,30734.0,30603.0,30780.0,30640.0,30849.0,30695.0,30983.0,30764.0,31101.0,30902.0,31155.0,30950.0,31266.0,31043.0,31403.0,31149.0,31703.0,31310.0,31915.0,31420.0,32180.0,31644.0,32341.0,31694.0,32645.0,31920.0,32718.0,32010.0,32832.0,32111.0,32896.0,32173.0,32973.0,32249.0,33070.0,32301.0,33108.0,32353.0,33213.0,32417.0,33260.0,32488.0,33312.0,32590.0,35014.0,32640.0,0.0,0.0
190,24605.0,24600.0,24643.0,24652.0,24736.0,24701.0,24751.0,24716.0,24835.0,24777.0,24861.0,24806.0,24916.0,24881.0,24957.0,24917.0,24972.0,24932.0,25082.0,25100.0,25141.0,25139.0,25193.0,25200.0,25265.0,25245.0,25280.0,25260.0,25349.0,25306.0,25391.0,25322.0,25929.0,25869.0,25963.0,25910.0,25978.0,25925.0,26094.0,26039.0,26130.0,26060.0,26173.0,26098.0,26186.0,26125.0,26209.0,26167.0,26265.0,26207.0,26327.0,26235.0,26351.0,26270.0,26384.0,26323.0,26449.0,26403.0,26470.0,26440.0,26553.0,26495.0,26635.0,26564.0,26745.0,26702.0,26758.0,26750.0,26786.0,26843.0,27005.0,26949.0,27041.0,27110.0,27176.0,27220.0,27309.0,27444.0,27526.0,27494.0,27718.0,27720.0,27794.0,27810.0,27933.0,27911.0,27983.0,27973.0,28046.0,28049.0,28109.0,28101.0,28151.0,28153.0,28247.0,28217.0,28365.0,28288.0,28404.0,28390.0,28883.0,28440.0,0.0,0.0
191,24723.0,24600.0,24758.0,24652.0,24812.0,24701.0,24880.0,24745.0,24917.0,24777.0,24940.0,24806.0,25002.0,24881.0,25040.0,24917.0,25097.0,24984.0,25153.0,25100.0,25203.0,25139.0,25238.0,25200.0,25316.0,25245.0,25366.0,25278.0,25415.0,25306.0,25443.0,25322.0,25915.0,25869.0,25987.0,25910.0,26062.0,25980.0,26110.0,26039.0,26145.0,26060.0,26182.0,26098.0,26214.0,26125.0,26256.0,26167.0,26288.0,26207.0,26303.0,26235.0,26346.0,26270.0,26393.0,26323.0,26497.0,26403.0,26537.0,26440.0,26557.0,26495.0,26670.0,26564.0,26741.0,26702.0,26796.0,26750.0,26907.0,26843.0,27086.0,26949.0,27143.0,27110.0,27177.0,27220.0,27281.0,27444.0,27417.0,27494.0,27547.0,27720.0,27622.0,27810.0,27720.0,27911.0,27778.0,27973.0,27916.0,28049.0,27952.0,28101.0,27969.0,28153.0,28049.0,28217.0,28085.0,28288.0,28129.0,28390.0,28149.0,28440.0,0.0,0.0
192,33910.0,33900.0,33971.0,33970.0,34078.0,34036.0,34123.0,34087.0,34201.0,34123.0,34225.0,34155.0,34291.0,34241.0,34345.0,34273.0,34405.0,34390.0,34511.0,34531.0,34577.0,34578.0,34653.0,34653.0,34698.0,34708.0,34738.0,34748.0,34774.0,34781.0,34806.0,34801.0,35302.0,35456.0,35335.0,35505.0,35389.0,35573.0,35437.0,35633.0,35483.0,35656.0,35560.0,35698.0,35573.0,35730.0,35660.0,35780.0,35740.0,35824.0,35754.0,35855.0,35768.0,35891.0,35817.0,35946.0,35921.0,36028.0,35958.0,36061.0,35972.0,36113.0,36067.0,36179.0,36183.0,36337.0,36239.0,36397.0,36329.0,36513.0,36373.0,36647.0,36522.0,36890.0,36622.0,37056.0,36745.0,37395.0,37011.0,37472.0,37163.0,37831.0,37216.0,37922.0,37330.0,38023.0,37401.0,38099.0,37440.0,38191.0,37521.0,38240.0,37540.0,38289.0,37568.0,38349.0,37595.0,38393.0,37662.0,38456.0,37682.0,38486.0,0.0,0.0
193,37697.0,38501.0,23454.0,23452.0,23498.0,23501.0,23561.0,23545.0,23595.0,23577.0,23610.0,23592.0,23683.0,23681.0,23740.0,23717.0,23798.0,23784.0,23813.0,23799.0,23992.0,23939.0,24047.0,24000.0,24108.0,24045.0,24170.0,24078.0,24185.0,24093.0,24232.0,24122.0,24747.0,24669.0,24781.0,24710.0,24857.0,24780.0,24872.0,24795.0,24921.0,24860.0,24965.0,24898.0,24977.0,24925.0,25031.0,24967.0,25059.0,25007.0,25085.0,25035.0,25118.0,25070.0,25146.0,25123.0,25236.0,25203.0,25272.0,25240.0,25293.0,25295.0,25345.0,25364.0,25424.0,25502.0,25461.0,25550.0,25515.0,25643.0,25670.0,25749.0,25817.0,25910.0,25894.0,26020.0,26011.0,26244.0,26219.0,26294.0,26325.0,26520.0,26393.0,26610.0,26513.0,26711.0,26597.0,26773.0,26643.0,26849.0,26674.0,26901.0,26699.0,26953.0,26799.0,27017.0,26844.0,27088.0,26900.0,27190.0,26919.0,27240.0,0.0,0.0
194,23410.0,23400.0,23449.0,23452.0,23497.0,23501.0,23568.0,23545.0,23607.0,23577.0,23632.0,23606.0,23692.0,23681.0,23735.0,23717.0,23825.0,23784.0,23882.0,23900.0,23952.0,23939.0,23989.0,24000.0,24053.0,24045.0,24112.0,24078.0,24148.0,24106.0,24193.0,24122.0,24656.0,24669.0,24691.0,24710.0,24765.0,24780.0,24824.0,24839.0,24855.0,24860.0,24889.0,24898.0,24901.0,24925.0,24960.0,24967.0,24982.0,25007.0,24997.0,25035.0,25025.0,25070.0,25051.0,25123.0,25133.0,25203.0,25194.0,25240.0,25245.0,25295.0,25330.0,25364.0,25383.0,25502.0,25432.0,25550.0,25498.0,25643.0,25633.0,25749.0,25685.0,25910.0,25767.0,26020.0,25887.0,26244.0,26106.0,26294.0,26283.0,26520.0,26328.0,26610.0,26447.0,26711.0,26509.0,26773.0,26592.0,26849.0,26622.0,26901.0,26642.0,26953.0,26681.0,27017.0,26723.0,27088.0,26774.0,27190.0,26795.0,27240.0,0.0,0.0
195,30902.0,30900.0,30974.0,30970.0,31040.0,31036.0,31085.0,31087.0,31122.0,31123.0,31145.0,31155.0,31204.0,31241.0,31241.0,31273.0,31309.0,31390.0,31406.0,31531.0,31490.0,31578.0,31541.0,31653.0,31610.0,31708.0,31662.0,31748.0,31748.0,31781.0,31832.0,31801.0,32363.0,32456.0,32427.0,32505.0,32487.0,32573.0,32541.0,32633.0,32587.0,32656.0,32640.0,32698.0,32671.0,32730.0,32752.0,32780.0,32824.0,32824.0,32862.0,32855.0,32897.0,32891.0,32951.0,32946.0,33102.0,33028.0,33152.0,33061.0,33194.0,33113.0,33244.0,33179.0,33363.0,33337.0,33407.0,33397.0,33462.0,33513.0,33614.0,33647.0,33725.0,33890.0,33856.0,34056.0,34010.0,34395.0,34137.0,34472.0,34365.0,34831.0,34442.0,34922.0,34578.0,35023.0,34697.0,35099.0,34766.0,35191.0,34836.0,35240.0,34875.0,35289.0,34900.0,35349.0,35012.0,35393.0,35036.0,35456.0,35045.0,35486.0,0.0,0.0
196,29717.0,29700.0,29763.0,29770.0,29809.0,29836.0,29879.0,29887.0,29915.0,29923.0,29938.0,29955.0,30006.0,30041.0,30059.0,30073.0,30130.0,30190.0,30205.0,30331.0,30297.0,30378.0,30375.0,30453.0,30417.0,30508.0,30466.0,30548.0,30522.0,30581.0,30567.0,30601.0,31146.0,31256.0,31203.0,31305.0,31287.0,31373.0,31344.0,31433.0,31396.0,31456.0,31429.0,31498.0,31443.0,31530.0,31481.0,31580.0,31521.0,31624.0,31558.0,31655.0,31593.0,31691.0,31657.0,31746.0,31739.0,31828.0,31793.0,31861.0,31815.0,31913.0,31919.0,31979.0,32026.0,32137.0,32079.0,32197.0,32171.0,32313.0,32234.0,32447.0,32298.0,32690.0,32402.0,32856.0,32725.0,33195.0,32934.0,33272.0,33058.0,33631.0,33109.0,33722.0,33277.0,33823.0,33368.0,33899.0,33448.0,33991.0,33542.0,34040.0,33578.0,34089.0,33695.0,34149.0,33798.0,34193.0,33851.0,34256.0,33913.0,34286.0,0.0,0.0
197,44408.0,44400.0,44449.0,44455.0,44528.0,44507.0,44611.0,44551.0,44654.0,44586.0,44686.0,44612.0,44760.0,44679.0,44834.0,44716.0,44933.0,44772.0,45004.0,44881.0,45067.0,44918.0,45105.0,44976.0,45195.0,45018.0,45242.0,45049.0,45293.0,45075.0,45335.0,45090.0,45819.0,45594.0,45875.0,45631.0,45935.0,45686.0,45990.0,45731.0,46002.0,45751.0,46036.0,45787.0,46069.0,45812.0,46122.0,45850.0,46151.0,45883.0,46169.0,45905.0,46247.0,45942.0,46295.0,45998.0,46339.0,46100.0,46365.0,46125.0,46463.0,46175.0,46554.0,46238.0,46666.0,46347.0,46718.0,46381.0,46800.0,46447.0,46923.0,46523.0,47062.0,46649.0,47136.0,46735.0,47375.0,46911.0,47502.0,46952.0,47697.0,47147.0,47768.0,47239.0,47925.0,47341.0,48022.0,47398.0,48057.0,47466.0,48181.0,47514.0,48199.0,47562.0,48229.0,47622.0,48271.0,47683.0,48311.0,47771.0,48647.0,47815.0,0.0,0.0
198,64209.0,64200.0,64256.0,64248.0,64349.0,64293.0,64403.0,64333.0,64445.0,64365.0,64467.0,64407.0,64537.0,64519.0,64588.0,64556.0,64632.0,64642.0,64734.0,64745.0,64781.0,64779.0,64817.0,64833.0,64881.0,64874.0,64927.0,64906.0,64960.0,64932.0,64990.0,64947.0,65550.0,65464.0,65633.0,65502.0,65696.0,65561.0,65768.0,65614.0,65784.0,65635.0,65858.0,65672.0,65871.0,65702.0,65894.0,65747.0,65936.0,65781.0,65954.0,65804.0,65974.0,65838.0,66004.0,65890.0,66098.0,65998.0,66150.0,66025.0,66182.0,66068.0,66276.0,66122.0,66390.0,66211.0,66411.0,66245.0,66495.0,66310.0,66593.0,66384.0,66683.0,66523.0,66820.0,66618.0,67269.0,66811.0,67595.0,66854.0,67834.0,67078.0,67895.0,67155.0,67966.0,67241.0,68058.0,67290.0,68092.0,67349.0,68197.0,67388.0,68217.0,67427.0,68253.0,67474.0,68283.0,67524.0,68313.0,67596.0,68617.0,67631.0,0.0,0.0
199,73561.0,73500.0,73608.0,73536.0,73642.0,73569.0,73687.0,73606.0,73722.0,73636.0,73741.0,73660.0,73805.0,73724.0,73841.0,73748.0,73938.0,73822.0,73992.0,73893.0,74069.0,73917.0,74104.0,73955.0,74141.0,73982.0,74187.0,74012.0,74219.0,74036.0,74243.0,74050.0,74733.0,74533.0,74809.0,74569.0,74865.0,74619.0,74899.0,74657.0,74934.0,74672.0,74984.0,74698.0,75030.0,74719.0,75127.0,74751.0,75155.0,74776.0,75174.0,74794.0,75195.0,74819.0,75223.0,74857.0,75332.0,74949.0,75371.0,74973.0,75393.0,74999.0,75442.0,75031.0,75564.0,75102.0,75624.0,75133.0,75694.0,75194.0,75838.0,75264.0,75943.0,75359.0,75988.0,75424.0,76140.0,75556.0,76243.0,75585.0,76459.0,75744.0,76499.0,75808.0,76637.0,75880.0,76698.0,75921.0,76747.0,75971.0,76765.0,76004.0,76782.0,76037.0,76855.0,76079.0,76875.0,76111.0,76891.0,76157.0,76899.0,76179.0,0.0,1.0
200,40809.0,40800.0,40882.0,40850.0,40922.0,40897.0,40991.0,40943.0,41040.0,40977.0,41066.0,41004.0,41133.0,41074.0,41177.0,41103.0,41234.0,41156.0,41290.0,41250.0,41333.0,41282.0,41365.0,41332.0,41386.0,41368.0,41424.0,41398.0,41463.0,41423.0,41488.0,41438.0,42002.0,41923.0,42050.0,41958.0,42106.0,42016.0,42168.0,42054.0,42182.0,42072.0,42205.0,42105.0,42216.0,42125.0,42276.0,42156.0,42313.0,42186.0,42329.0,42206.0,42352.0,42235.0,42400.0,42278.0,42522.0,42395.0,42587.0,42425.0,42622.0,42467.0,42707.0,42519.0,42865.0,42618.0,42932.0,42657.0,42996.0,42732.0,43064.0,42819.0,43194.0,42955.0,43228.0,43048.0,43421.0,43237.0,43639.0,43279.0,43772.0,43478.0,43865.0,43570.0,43944.0,43672.0,44038.0,43734.0,44094.0,43810.0,44146.0,43848.0,44164.0,43886.0,44192.0,43932.0,44216.0,43976.0,44271.0,44039.0,44288.0,44070.0,0.0,0.0
201,25215.0,25200.0,25252.0,25252.0,25312.0,25301.0,25366.0,25345.0,25403.0,25377.0,25424.0,25406.0,25501.0,25481.0,25527.0,25517.0,25583.0,25584.0,25641.0,25700.0,25699.0,25739.0,25736.0,25800.0,25804.0,25845.0,25843.0,25878.0,25908.0,25906.0,25957.0,25922.0,26501.0,26469.0,26532.0,26510.0,26630.0,26580.0,26703.0,26639.0,26735.0,26660.0,26811.0,26698.0,26823.0,26725.0,26851.0,26767.0,26908.0,26807.0,26928.0,26835.0,26949.0,26870.0,26977.0,26923.0,27089.0,27003.0,27114.0,27040.0,27153.0,27095.0,27270.0,27164.0,27364.0,27302.0,27420.0,27350.0,27467.0,27443.0,27675.0,27549.0,27807.0,27710.0,27844.0,27820.0,27991.0,28044.0,28222.0,28094.0,28441.0,28320.0,28509.0,28410.0,28629.0,28511.0,28682.0,28573.0,28744.0,28649.0,28876.0,28701.0,28896.0,28753.0,28994.0,28817.0,29167.0,28888.0,29214.0,28990.0,29325.0,29040.0,1.0,0.0
